bits,n_tokens,kv_bytes_adaptq,kv_bytes_fp16,compression_vs_fp16,compression_vs_fp32
2,64,32768,262144,8.0,16.0
2,128,65536,524288,8.0,16.0
2,256,131072,1048576,8.0,16.0
2,512,262144,2097152,8.0,16.0
2,1024,524288,4194304,8.0,16.0
3,64,49152,262144,5.33,10.67
3,128,98304,524288,5.33,10.67
3,256,196608,1048576,5.33,10.67
3,512,393216,2097152,5.33,10.67
3,1024,786432,4194304,5.33,10.67
4,64,65536,262144,4.0,8.0
4,128,131072,524288,4.0,8.0
4,256,262144,1048576,4.0,8.0
4,512,524288,2097152,4.0,8.0
4,1024,1048576,4194304,4.0,8.0
